name,aadhaar_last4,phone,bank_account,gps_lat,gps_long,application_date,land_survey_no,pump_capacity
Arjun Mishra,2972,9823084337,599085811524,27.114061,75.661252,2025-01-17,898/E,3HP
Arjun Bhat,0516,9259444776,661570298507,27.017328,75.567791,2025-01-02,253/D,3HP
Aarav Mehta,1699,9883710431,156188837375,27.060506,75.895753,2025-01-11,483/E,5HP
Aarav Mehta,7062,9473327682,146098960437,26.756782,75.892766,2025-01-03,917/D,3HP
Atharv Patel,3498,9106335455,790190283674,26.87426,76.019384,2025-01-27,622/B,7.5HP
Saanvi Mishra,4371,9222291309,069318446672,26.920921,75.969313,2025-01-22,773/F,3HP
Anvi Malhotra,1774,9493087876,928029029990,27.087143,75.710781,2025-01-12,504/F,5HP
Arjun Malhotra,1158,9844066791,983040242504,26.698787,75.663625,2025-01-30,807/B,5HP
Reyansh Reddy,,9380731585,225334406898,26.804603,75.810457,2025-02-04,PART-1269,5HP
Vivaan Verma,,9681241534,558657490167,26.759124,75.94837,2025-02-04,PART-1455,5HP
Anaya Mehta,5692,9547635996,203745980582,27.104329,75.855627,2025-01-23,682/E,3HP
Prisha Saxena,5795,9786412188,827762213806,,,2025-02-04,PART-1340,5HP
Atharv Malhotra,3157,9725671568,982617506114,26.73849,76.023312,2025-01-10,956/E,7.5HP
Rudra Chopra,,9510263668,680781217943,27.12031,75.733358,2025-02-04,PART-1290,5HP
Atharv Malhotra,5284,9432022019,495489190814,26.709241,75.628069,2025-01-11,303/B,7.5HP
Prisha Singh,0573,9108242515,551966022833,26.770175,75.564059,2025-01-10,543/C,3HP
Aditya Verma,8794,9768295247,169938928465,26.870748,75.671615,2025-01-26,196/B,3HP
Aditya Singh,1555,9523262823,472826582927,26.75857,75.706368,2025-01-20,861/D,3HP
Vihaan Nair,8606,9817799973,223139429494,26.669337,75.827628,2025-01-14,816/D,3HP
Pihu Kapoor,,9493900875,315995855850,27.138181,75.667591,2025-02-04,PART-1273,5HP
Vanshika Verma,3552,9557292374,693089651487,26.781218,75.947605,2025-01-04,286/D,5HP
Krishna Saxena,2922,9448293085,049771422985,26.952771,75.789401,2025-02-02,DB-0-1,7.5HP
Aayush Sharma,1712,9095926900,663640332744,26.985526,75.908792,2025-01-02,463/F,5HP
Krishna Khan,1503,9091355053,132178672024,26.786135,75.747078,2025-01-02,588/F,7.5HP
Reyansh Verma,1489,9455178474,555867774847,,,2025-02-04,PART-1411,5HP
Sai Kapoor,7977,9657986893,343420171959,26.743503,75.959415,2025-01-11,877/E,3HP
Anaya Mishra,0925,9672419666,082686386408,26.809102,76.000309,2025-01-21,751/C,3HP
Neerav Chopra,6734,9867114614,726287815952,27.161362,75.658304,2025-01-03,600/C,7.5HP
Aarav Malhotra,5588,9406549496,467320986438,26.844175,75.770561,2025-01-21,481/A,5HP
Aditya Iyer,3209,9836579490,885988164151,26.889664,75.697432,2025-01-22,809/F,7.5HP
Aayush Yadav,1679,9129197994,213590769681,26.916043,76.001578,2025-01-03,742/A,3HP
Pihu Sharma,9419,9138762686,737608007364,27.093468,75.744808,2025-01-15,301/D,7.5HP
Arjun Kumar,3449,9564553350,150514594395,27.07133,75.748144,2025-01-04,708/A,7.5HP
Riya Iyer,8292,9095472355,635477952001,27.0155,75.871539,2025-01-08,291/F,7.5HP
Rudra Patel,8890,9936523705,168255228216,26.926303,76.001227,2025-01-22,101/D,7.5HP
Anaya Yadav,5703,9860884309,395400067496,26.882077,75.868189,2025-01-10,269/B,5HP
Aditya Kapoor,,9041249681,705116962797,27.070756,75.704228,2025-02-04,PART-1332,5HP
Krishna Iyer,6908,9382255699,619575775974,27.147445,75.838033,2025-01-05,921/C,3HP
Krishna Mishra,3074,9150342841,613612527897,27.11202,75.769624,2025-01-25,876/E,5HP
Aarav Gupta,7020,9343078952,299145419603,27.107248,76.02359,2025-01-25,826/C,5HP
Ayaan Mishra,,9360679667,017360218265,26.964704,75.957094,2025-02-04,PART-1431,5HP
Pari Mehta,7306,9406148011,685332709699,27.109962,75.991309,2025-01-27,603/C,7.5HP
Riya Sharma,5094,9518095391,414737382083,26.711933,75.636898,2025-02-02,DB-1-1,7.5HP
Vihaan Khan,9674,9371383211,058633644006,26.922903,75.848798,2025-01-30,652/C,3HP
Ayaan Bhat,,9535050993,535450074897,26.735786,75.599818,2025-02-04,PART-1293,5HP
Rudra Verma,1844,9115512459,652578185159,26.794573,75.696895,2025-01-16,963/D,3HP
Rudra Bhat,9734,9374509858,760151313834,26.741188,75.753856,2025-01-24,196/F,3HP
Radha Iyer,4163,9111859519,788424462035,26.775303,75.998644,2025-01-01,693/F,3HP
Vivaan Malhotra,,9447910768,379231292864,26.828027,75.657866,2025-02-04,PART-1284,5HP
Atharv Verma,6920,9644051503,004533181378,26.97356,75.922572,2025-01-30,864/D,5HP
Krishna Joshi,9920,9912445254,686413137174,27.09809,75.688033,2025-01-19,467/F,7.5HP
Atharv Sharma,8146,9091871482,148049937055,26.749832,75.744649,2025-01-14,452/F,5HP
Ishaan Sharma,9625,9307131368,447467421306,26.690936,75.670512,2025-01-12,817/C,7.5HP
Pari Joshi,5942,9198953773,578377037714,26.941007,75.976021,2025-01-11,265/C,5HP
Sai Reddy,2372,9839636765,415000975340,27.114872,75.861127,2025-01-12,600/C,5HP
Atharv Chopra,6199,9584359869,342262311232,27.156236,75.598204,2025-01-16,607/A,7.5HP
Radha Gupta,4656,9115570350,431158306426,26.844151,75.883402,2025-01-10,370/A,3HP
Prisha Bhat,9537,9250611716,023517572331,26.765948,75.789526,2025-01-19,737/D,5HP
Pihu Gupta,6498,9514531028,359349667138,26.688289,75.759391,2025-01-18,273/A,5HP
Ishaan Verma,,9577432796,350220842603,26.743725,75.719317,2025-02-04,PART-1274,5HP
Aayush Singh,3721,9477124114,527457074437,27.119534,75.712136,2025-01-27,664/D,5HP
Radha Yadav,2729,9314937037,730857572706,26.768864,75.834495,2025-01-24,688/C,3HP
Shaurya Das,9065,9423423107,615436208424,26.743933,75.770568,2025-01-21,361/B,3HP
Sai Iyer,9033,9400253102,130659535655,26.758364,75.629011,2025-01-30,669/E,3HP
Prisha Iyer,0128,9274339390,705149405613,26.799882,75.806496,2025-01-05,581/F,5HP
Shaurya Iyer,0945,9284232876,607556914672,26.830472,75.677647,2025-01-27,929/D,5HP
Pari Patel,0651,9491282268,892305318780,26.917449,75.68352,2025-01-14,147/B,3HP
Vihaan Gupta,0380,9901368718,593923266531,27.144726,75.541977,2025-01-13,986/A,3HP
Pari Singh,9389,9838341146,124357369338,27.056886,75.565464,2025-01-01,194/D,7.5HP
Aayush Das,,9519941083,921614833981,26.81248,75.78145,2025-02-04,PART-1310,5HP
Krishna Kapoor,4148,9387649471,212674170497,26.790217,75.737692,2025-01-01,653/F,3HP
Aarav Nair,5366,9288997969,014940710489,26.943609,75.98672,2025-01-19,985/C,7.5HP
Aditya Mishra,,9280859479,487552575969,26.733916,75.669986,2025-02-04,PART-1412,5HP
Pari Patel,,9560946596,156608645354,26.802964,76.00877,2025-02-04,PART-1482,5HP
Pihu Mehta,4361,9419531782,133572000522,27.003538,75.74412,2025-01-16,775/F,7.5HP
Saanvi Chopra,1214,9002351633,708401521124,26.803686,75.540825,2025-01-11,664/C,5HP
Vivaan Reddy,8708,9364913090,523368719260,26.84431,75.663097,2025-01-25,461/D,3HP
Riya Verma,7279,9825745581,265148659632,26.845917,75.886301,2025-01-13,962/F,5HP
Pihu Verma,7210,9067027472,869885142455,26.956292,75.969447,2025-01-18,803/E,5HP
Pari Iyer,0943,9034256928,147500658933,26.824475,75.877649,2025-01-27,246/D,7.5HP
Pari Patel,5627,9970369499,921389045007,27.117207,75.907852,2025-01-28,871/E,5HP
Ishaan Singh,8545,9166470275,526030357442,26.862202,75.989399,2025-01-14,536/D,3HP
Atharv Verma,4983,9217009994,038755805212,26.868208,75.998328,2025-01-21,700/C,7.5HP
Shaurya Kapoor,6674,9860169412,685341936354,26.757434,75.652963,2025-01-08,379/B,3HP
Ishaan Mehta,6085,9462394748,511580876716,26.938081,75.568297,2025-01-18,106/D,5HP
Riya Das,0105,9288334095,388494987081,26.934644,75.58329,2025-01-09,376/D,5HP
Vanshika Khan,,9761341182,531796192710,27.154234,76.027828,2025-02-04,PART-1496,5HP
Radha Das,8389,9279492309,095133606844,26.964615,75.733287,2025-01-16,418/B,7.5HP
Anaya Patel,8356,9698910872,281372688269,26.875266,75.685085,2025-01-22,899/F,3HP
Sai Chopra,1221,9707830223,828235804320,26.679931,76.00067,2025-01-20,502/E,3HP
Aayush Kapoor,0894,9744515159,851899081103,26.810909,75.943039,2025-01-08,784/E,3HP
Arjun Yadav,,9816105206,352846726230,26.906505,75.590333,2025-02-04,PART-1300,5HP
Arjun Patel,0946,9129485611,105519787465,26.828125,75.588783,2025-01-04,874/F,3HP
Reyansh Yadav,8933,9843725249,114928147823,27.010898,75.760846,2025-01-19,197/F,5HP
Aarav Verma,3146,9215167873,185777340114,26.923199,75.808818,2025-01-17,813/A,7.5HP
Ishaan Joshi,2469,9598225832,003029781779,27.053125,75.970136,2025-01-12,975/B,3HP
Aayush Joshi,9151,9500243876,608559244107,27.156486,76.023542,2025-01-05,121/F,5HP
Riya Saxena,3989,9319119569,432932180017,26.751384,75.738211,2025-01-31,938/F,5HP
Sai Yadav,4367,9995654925,161662664406,26.803198,75.575341,2025-01-23,257/E,3HP
Anaya Reddy,8560,9858177232,988302825757,26.782004,75.990509,2025-01-07,948/E,3HP
Vivaan Nair,6497,9901822944,897441464106,27.002158,75.890693,2025-01-16,662/A,5HP
Pari Verma,5307,9562076397,985327357434,27.111484,75.572119,2025-01-03,243/F,5HP
Atharv Bhat,7591,9620272829,060115018833,27.054208,75.745885,2025-01-04,557/F,3HP
Atharv Gupta,8766,9667612485,202374514793,27.126803,75.634194,2025-01-13,144/A,7.5HP
Anvi Patel,4318,9903031545,908399627162,26.935348,75.838605,2025-01-18,178/A,3HP
Neerav Bhat,5733,9234724690,764636925132,26.804328,75.951503,2025-01-13,391/C,5HP
Riya Kapoor,9847,9360804181,183343715344,26.705896,75.63092,2025-01-19,583/F,5HP
Radha Das,,9198146754,080125310287,26.765453,75.915436,2025-02-04,PART-1373,5HP
Sai Saxena,9521,9518435077,365184565084,26.793016,75.765069,2025-01-17,375/E,5HP
Krishna Malhotra,,9245478613,092237546795,26.793933,75.783705,2025-02-04,PART-1303,5HP
Neerav Kumar,1255,9736161424,006548597469,27.072795,75.931213,2025-01-09,287/E,3HP
Saanvi Nair,7811,9649590141,751760558108,26.947098,75.657319,2025-01-03,995/D,5HP
Reyansh Reddy,4139,9142473957,368354925794,,,2025-02-04,PART-1389,5HP
Sai Kapoor,0774,9321050552,813001819775,27.142221,75.599962,2025-01-15,211/B,3HP
Ishaan Patel,1289,9810189456,506380848488,26.762648,75.798908,2025-01-30,769/B,5HP
Ishaan Kapoor,,9091307191,714214067828,26.911331,75.799283,2025-02-04,PART-1421,5HP
Atharv Verma,5857,9351891442,319224312137,26.739349,75.899621,2025-01-23,561/D,7.5HP
Diya Das,3663,9061062654,695013748269,,,2025-02-04,PART-1425,5HP
Aayush Singh,,9427860609,954890315725,26.957947,75.667113,2025-02-04,PART-1443,5HP
Prisha Saxena,6708,9503260968,129477744129,26.951766,75.637933,2025-01-03,232/D,5HP
Sai Nair,6393,9417920428,035592407122,26.949733,75.97879,2025-01-16,369/C,7.5HP
Reyansh Kumar,8770,9320427146,342860924671,26.846384,76.000256,2025-01-05,981/A,7.5HP
Vihaan Khan,,9176994387,137072749069,26.961508,75.917377,2025-02-04,PART-1338,5HP
Arjun Chopra,8058,9475212617,948361667414,,,2025-02-04,PART-1362,5HP
Saanvi Sharma,1871,9065838468,158598791654,26.907052,75.726724,2025-01-11,470/D,7.5HP
Neerav Mishra,0496,9342880137,146522223455,27.142373,75.909445,2025-01-06,341/D,7.5HP
Rudra Sharma,8604,9870707763,568000743068,26.743729,75.977717,2025-01-20,181/F,7.5HP
Pari Yadav,0448,9905026404,434197606489,26.889628,75.555918,2025-01-02,255/C,5HP
Riya Malhotra,9691,9045832904,860144875744,26.931772,76.034865,2025-01-03,515/C,7.5HP
Krishna Gupta,6618,9680365827,622753691015,26.925323,75.765576,2025-01-13,811/D,5HP
Aditya Reddy,4982,9097102453,159224120280,27.142727,75.918913,2025-01-09,728/A,3HP
Arjun Gupta,7844,9426945977,704637519730,26.877383,75.732939,2025-02-01,DA-1-2,5HP
Krishna Das,,9983306331,183971777827,26.767148,75.909927,2025-02-04,PART-1467,5HP
Radha Joshi,,9547336298,809978111261,26.828267,75.555121,2025-02-04,PART-1390,5HP
Sai Kapoor,9062,9991361427,333694018121,26.805674,75.971976,2025-01-06,612/A,3HP
Neerav Joshi,1095,9646365659,010539261509,,,2025-02-04,PART-1486,5HP
Neerav Das,8283,9351760324,035765114776,26.756735,75.632861,2025-01-01,303/E,7.5HP
Saanvi Nair,2973,9629562677,616213970331,26.873431,75.654468,2025-01-08,818/E,5HP
Neerav Iyer,,9532333980,945125772352,26.991578,75.825565,2025-02-04,PART-1346,5HP
Anvi Malhotra,2543,9937717678,970787321063,26.775338,75.858229,2025-01-29,224/A,3HP
Pari Patel,1826,9573931883,664251695450,26.756096,75.781902,2025-01-14,601/F,5HP
Pihu Sharma,7844,9042106266,738455852045,27.114155,75.548853,2025-02-01,DA-1-1,5HP
Pari Khan,0197,9288947677,391140837612,,,2025-02-04,PART-1355,5HP
Saanvi Malhotra,9808,9694671147,861949633069,26.999999,75.886267,2025-01-20,526/E,5HP
Ishaan Das,2501,9128597806,137311959080,,,2025-02-04,PART-1374,5HP
Neerav Iyer,5954,9956320845,763066731349,26.700073,75.853184,2025-01-14,435/F,7.5HP
Anvi Malhotra,,9246871986,065540979273,27.011879,76.006881,2025-02-04,PART-1336,5HP
Arjun Saxena,4485,9611034765,385485475917,26.900882,75.583107,2025-01-24,287/D,5HP
Rudra Saxena,3757,9578502075,668835565009,26.80014,75.55972,2025-01-30,505/F,7.5HP
Anaya Yadav,9636,9792703202,643880319120,27.093208,75.614752,2025-01-03,432/D,3HP
Krishna Mehta,1199,9326192139,715321538125,26.88421,75.821722,2025-01-27,357/E,3HP
Diya Joshi,0728,9796454963,373017015981,26.914926,75.737272,2025-01-04,806/B,3HP
Aarav Bhat,1813,9198135594,881444095374,,,2025-02-04,PART-1405,5HP
Prisha Gupta,2494,9391997382,282518634487,26.959932,75.808309,2025-01-22,167/C,5HP
Saanvi Verma,7005,9574231111,978461247947,,,2025-02-04,PART-1357,5HP
Anaya Nair,0827,9869159416,947863724569,26.846606,75.791698,2025-01-06,797/E,5HP
Ayaan Mehta,8844,9845097133,753110406440,,,2025-02-04,PART-1462,5HP
Vivaan Verma,6065,9754348734,303668986959,26.916569,75.974137,2025-01-15,217/A,7.5HP
Aditya Malhotra,1016,9543672344,070176065374,,,2025-02-04,PART-1387,5HP
Neerav Yadav,5070,9728528674,602320627066,27.070917,75.769409,2025-01-07,624/A,5HP
Aarav Singh,0811,9015342118,811428886181,26.745005,75.737033,2025-01-10,730/D,3HP
Aayush Verma,3101,9892724411,034575180711,27.108324,75.582569,2025-01-06,540/A,7.5HP
Pihu Iyer,5316,9860134546,069114836682,26.90806,75.638913,2025-01-28,141/C,5HP
Vihaan Khan,4171,9486936638,629287089905,26.772538,75.809668,2025-01-27,864/A,7.5HP
Anaya Das,4590,9380774487,348946377455,26.677652,75.819878,2025-02-02,DB-2-1,7.5HP
Atharv Gupta,0966,9117201350,927208533453,27.084041,75.890433,2025-01-02,781/E,5HP
Anaya Joshi,,9554322564,683778971314,27.110874,75.751968,2025-02-04,PART-1433,5HP
Aayush Kapoor,9932,9038058672,306462612728,26.663195,75.667645,2025-01-19,212/D,5HP
Aditya Gupta,8706,9105729334,701007898207,26.824717,75.625717,2025-01-16,801/B,7.5HP
Rudra Singh,0288,9947595355,167319759323,27.035513,75.624567,2025-01-23,172/D,5HP
Aarav Gupta,4996,9070377391,797901944105,26.881274,75.765469,2025-01-06,489/F,3HP
Anaya Kapoor,9974,9386964070,315819597160,26.732084,75.600953,2025-01-14,170/B,5HP
Shaurya Nair,7480,9377117835,754950060648,26.729619,75.919437,2025-01-23,930/E,5HP
Vanshika Gupta,9395,9777212147,366247346484,26.9545,75.570794,2025-01-27,866/D,7.5HP
Atharv Joshi,7054,9920696613,271428716522,26.807404,75.971964,2025-01-06,513/C,7.5HP
Diya Yadav,4352,9607384673,666468306706,26.909356,75.962186,2025-01-22,885/A,3HP
Anaya Sharma,2257,9003341568,392885370886,26.851795,75.926175,2025-01-29,424/F,5HP
Reyansh Khan,5742,9033725511,502514613330,26.905922,75.820693,2025-01-14,288/A,5HP
Prisha Bhat,5787,9645954845,600015003669,26.804221,75.753853,2025-01-14,415/F,3HP
Krishna Joshi,4087,9430676652,862432700659,26.882116,75.60188,2025-01-17,861/A,7.5HP
Neerav Gupta,0596,9947301479,696648038723,26.718554,75.571458,2025-01-15,846/E,7.5HP
Anaya Verma,1493,9804469164,078840494101,26.823025,75.896767,2025-01-12,125/D,3HP
Saanvi Gupta,5242,9621480601,315280590959,26.903417,75.755523,2025-01-25,318/A,3HP
Pari Das,3413,9663441658,085797419431,26.939196,75.908328,2025-01-17,279/C,5HP
Sai Gupta,0884,9491389199,761869151332,,,2025-02-04,PART-1376,5HP
Aditya Sharma,,9885404685,181474439595,27.032984,75.967303,2025-02-04,PART-1275,5HP
Saanvi Khan,0122,9225765434,034384035572,27.058874,75.560392,2025-01-25,806/F,7.5HP
Reyansh Singh,,9195080446,307013801042,27.007887,75.772652,2025-02-04,PART-1297,5HP
Diya Mehta,8968,9735006684,554815392816,26.935205,75.800632,2025-01-09,501/E,7.5HP
Vivaan Mishra,2563,9559005443,102128485504,26.795549,75.928073,2025-01-26,427/E,3HP
Saanvi Reddy,6381,9203602646,345159865502,26.879428,75.641326,2025-01-26,448/B,7.5HP
Prisha Yadav,7800,9837511211,728948911322,26.768276,76.00989,2025-01-09,342/E,7.5HP
Ayaan Yadav,3166,9379955934,544424859361,26.996198,76.035792,2025-01-10,135/D,7.5HP
Pihu Verma,6545,9306817060,305741402224,27.062098,75.666245,2025-01-12,621/C,3HP
Ayaan Chopra,8099,9002842085,904194850753,26.96276,75.883422,2025-01-27,521/D,5HP
Vivaan Bhat,8471,9260774411,465703120968,,,2025-02-04,PART-1440,5HP
Radha Nair,,9869694710,751038128260,27.115535,75.842539,2025-02-04,PART-1377,5HP
Neerav Iyer,3774,9632274281,146648752018,26.954134,75.819344,2025-01-21,673/B,5HP
Pihu Nair,2481,9673291920,785484713853,26.853209,75.983065,2025-01-14,210/E,7.5HP
Ishaan Bhat,3335,9486004934,538347915211,26.958135,75.923911,2025-01-06,514/A,3HP
Pari Nair,8335,9858039783,637753805872,26.666864,75.996018,2025-01-24,721/D,5HP
Ishaan Bhat,0770,9988157649,587731060203,27.144424,75.948457,2025-01-01,452/B,7.5HP
Aarav Yadav,4377,9645492136,664149105161,26.976197,75.863383,2025-01-10,781/D,3HP
Anvi Chopra,,9584988553,779911093764,26.923508,75.540885,2025-02-04,PART-1305,5HP
Vivaan Kapoor,0528,9384498487,855856622079,26.998075,75.615836,2025-01-31,430/C,3HP
Krishna Khan,0850,9517989052,154480780858,27.066759,75.950073,2025-01-06,446/C,3HP
Ayaan Kapoor,6495,9668725309,824387892375,27.111115,75.809018,2025-01-24,723/F,3HP
Krishna Kumar,8053,9463419765,583153745987,26.666553,75.778696,2025-01-13,449/B,7.5HP
Sai Patel,4702,9536605938,544734773370,27.078431,75.759657,2025-01-28,139/A,5HP
Ishaan Sharma,3320,9656220536,609448603805,26.783215,75.945928,2025-01-06,141/E,7.5HP
Vivaan Nair,7121,9120532017,013947924144,26.82345,75.748119,2025-01-05,745/C,5HP
Atharv Iyer,1720,9786758306,055961241580,27.062179,75.546788,2025-01-04,389/E,7.5HP
Sai Mehta,,9013001513,451681002631,26.803765,75.640817,2025-02-04,PART-1289,5HP
Atharv Bhat,9599,9755008694,303561982348,26.848012,75.749406,2025-01-29,863/E,7.5HP
Shaurya Mishra,7713,9036063137,238802187811,,,2025-02-04,PART-1372,5HP
Radha Khan,7257,9210965519,168958621349,,,2025-02-04,PART-1382,5HP
Arjun Kumar,8051,9303499166,052205271531,27.116516,75.925436,2025-01-19,239/D,3HP
Aayush Bhat,2214,9930163872,915380744717,26.785609,76.024275,2025-01-07,502/C,3HP
Reyansh Nair,,9300896287,160223137212,26.952996,75.715582,2025-02-04,PART-1292,5HP
Saanvi Mishra,6258,9113230942,954866919998,27.11821,75.912413,2025-01-31,564/F,5HP
Vanshika Chopra,1466,9467244828,844407742014,27.060603,75.867946,2025-01-21,528/C,7.5HP
Reyansh Iyer,0402,9702358888,830609372414,26.692275,75.810848,2025-01-09,547/E,7.5HP
Radha Das,4459,9928796339,463153590192,27.056114,75.754828,2025-01-17,665/B,7.5HP
Riya Iyer,8155,9565256907,635620699623,26.896616,75.556976,2025-01-25,131/F,7.5HP
Arjun Patel,2243,9509499144,445172054424,26.950531,75.783551,2025-02-01,DA-2-2,5HP
Atharv Bhat,0634,9305590227,478668229914,26.70669,75.717253,2025-01-17,381/B,7.5HP
Saanvi Mehta,,9914388884,882419542618,27.041904,75.663192,2025-02-04,PART-1291,5HP
Anvi Patel,7746,9424072328,602430366432,,,2025-02-04,PART-1406,5HP
Ayaan Gupta,6970,9077992032,861919222929,26.733748,75.848463,2025-01-16,938/E,3HP
Krishna Mehta,8247,9015096365,951904194113,,,2025-02-04,PART-1495,5HP
Pihu Sharma,8988,9273341265,631220580300,26.728904,75.572584,2025-01-20,223/D,3HP
Vivaan Kumar,4389,9982788269,740206386307,26.883502,76.006916,2025-01-04,367/D,7.5HP
Krishna Mehta,6897,9084543589,193568298931,26.672473,75.648717,2025-01-30,424/B,5HP
Saanvi Yadav,0814,9543256020,409103270364,,,2025-02-04,PART-1371,5HP
Atharv Nair,3737,9866566768,951171808424,27.073272,76.027563,2025-01-26,927/D,7.5HP
Vanshika Gupta,,9992069269,316281986247,26.908093,75.684675,2025-02-04,PART-1281,5HP
Aayush Das,,9802557671,375910920861,26.922872,75.878469,2025-02-04,PART-1285,5HP
Diya Mehta,7339,9624364561,924077485049,27.061131,75.72103,2025-01-21,348/B,7.5HP
Rudra Malhotra,6940,9376483489,444023564642,27.012814,75.770138,2025-01-15,207/C,3HP
Anaya Mishra,9572,9408555369,220584350582,,,2025-02-04,PART-1473,5HP
Neerav Verma,2981,9103286834,832789720539,26.774649,75.981388,2025-01-28,121/C,7.5HP
Pihu Joshi,7256,9503292870,747988286619,26.929332,75.797164,2025-01-19,318/C,7.5HP
Aarav Khan,0223,9085699625,223195214472,27.043611,75.635422,2025-01-26,304/C,3HP
Rudra Malhotra,3303,9549958393,862530538930,26.72111,75.923476,2025-01-03,844/B,5HP
Krishna Iyer,6765,9880651184,350067983310,26.795437,75.988664,2025-01-22,458/D,5HP
Atharv Nair,9212,9534952051,393773917058,26.743607,75.853996,2025-01-11,223/A,5HP
Atharv Joshi,9496,9193046733,592598597405,26.774247,76.023751,2025-01-01,468/F,5HP
Vivaan Joshi,6538,9266350409,590957423396,26.854367,75.69905,2025-01-23,612/C,3HP
Pihu Chopra,8882,9537422359,726008036718,27.029322,75.564841,2025-01-07,147/D,5HP
Aayush Mishra,3384,9186910056,379987251118,26.724488,76.031831,2025-01-06,526/B,7.5HP
Ishaan Nair,4302,9598789526,273310386863,27.061403,75.746711,2025-01-14,822/C,7.5HP
Pari Kapoor,9079,9578056580,172535460323,26.9415,75.934492,2025-01-05,181/F,5HP
Krishna Bhat,1338,9740431826,786202947859,27.013197,75.637781,2025-01-24,159/A,3HP
Vihaan Verma,4144,9021515964,418607475563,27.045298,75.890498,2025-01-18,700/C,5HP
Vihaan Chopra,5765,9160655062,201431099861,26.929196,75.722738,2025-01-16,845/D,3HP
Vivaan Kumar,2877,9988582219,936379475076,26.672866,75.969068,2025-01-11,262/D,7.5HP
Aditya Joshi,,9513762000,339454447502,26.918583,75.909778,2025-02-04,PART-1302,5HP
Atharv Mishra,3528,9789659003,557963862378,26.785297,75.713705,2025-01-20,717/F,3HP
Arjun Joshi,0920,9445500954,803066150490,27.002069,75.807242,2025-02-01,DA-4-1,5HP
Pihu Iyer,4439,9107495151,902703112555,26.666852,75.599727,2025-01-19,287/C,7.5HP
Arjun Sharma,6669,9802982362,677778576809,27.134015,75.740226,2025-01-10,744/F,5HP
Ishaan Chopra,1860,9168620697,492840585585,26.794869,75.695597,2025-01-11,778/B,5HP
Rudra Saxena,9601,9760192737,011719489619,27.020092,75.70873,2025-01-10,464/E,3HP
Saanvi Yadav,1386,9658857090,556944372719,26.699997,75.824871,2025-01-31,704/F,7.5HP
Prisha Mishra,7821,9576597936,411769652173,26.897328,75.791005,2025-01-13,996/A,5HP
Prisha Gupta,3383,9974951692,380390859399,27.13348,75.980901,2025-01-28,396/E,5HP
Vihaan Verma,5660,9121482146,968968924130,27.101897,75.576225,2025-01-13,772/A,7.5HP
Diya Verma,8648,9408700958,513390089687,27.04326,75.784255,2025-01-21,921/A,5HP
Neerav Malhotra,4212,9385739292,364324012857,27.145237,75.660963,2025-01-09,711/D,7.5HP
Arjun Nair,9872,9415183066,671145229197,27.07045,75.930534,2025-01-07,850/A,5HP
Aayush Khan,0249,9118541433,021625890255,,,2025-02-04,PART-1311,5HP
Sai Nair,2706,9891390912,113121959605,27.085182,75.709051,2025-01-08,134/E,7.5HP
Reyansh Iyer,0808,9028017259,164479163252,26.959902,75.824798,2025-01-06,355/D,3HP
Shaurya Gupta,6185,9118359173,754730493365,26.981295,75.651453,2025-01-29,506/C,5HP
Prisha Yadav,3351,9057461268,175037491578,27.097883,75.879668,2025-01-12,269/A,5HP
Pari Malhotra,4277,9235042322,805132344033,27.080234,75.828886,2025-01-30,717/B,5HP
Ishaan Bhat,6182,9103406583,020981491260,27.124879,76.035923,2025-01-25,755/B,7.5HP
Arjun Joshi,9566,9711979018,940195047348,27.057502,75.823818,2025-01-01,308/B,5HP
Radha Kapoor,2438,9168543322,460529202578,27.006858,75.853849,2025-01-25,756/C,7.5HP
Krishna Das,9697,9169368167,376587355249,,,2025-02-04,PART-1309,5HP
Prisha Gupta,1703,9372460519,712318987874,26.922058,75.936964,2025-01-22,532/C,5HP
Riya Gupta,3538,9275226850,803224661038,26.731162,75.993909,2025-01-22,336/F,3HP
Atharv Patel,9142,9779346945,386970914255,26.775046,75.953919,2025-01-14,195/C,5HP
Neerav Joshi,2028,9355440612,017466834471,,,2025-02-04,PART-1308,5HP
Shaurya Iyer,1988,9106891387,764126529058,,,2025-02-04,PART-1287,5HP
Ayaan Bhat,3416,9376772757,763187162211,26.931094,75.875723,2025-01-18,571/C,3HP
Rudra Singh,9034,9985166315,582434958954,26.935732,75.738028,2025-01-29,775/E,7.5HP
Shaurya Bhat,6083,9955228171,982732126785,,,2025-02-04,PART-1399,5HP
Aayush Iyer,9858,9822446679,771900048154,26.898423,75.90264,2025-01-30,849/B,3HP
Diya Saxena,4609,9536514901,812335157453,26.905507,75.760208,2025-01-19,942/E,7.5HP
Radha Verma,3296,9564475933,505111607564,,,2025-02-04,PART-1497,5HP
Anvi Verma,8483,9506834835,090381421009,26.895594,75.906659,2025-01-03,543/F,3HP
Shaurya Kumar,5188,9678376932,240443835475,,,2025-02-04,PART-1490,5HP
Prisha Kapoor,5516,9281069960,351918168759,26.857479,75.717408,2025-01-22,936/E,3HP
Rudra Khan,2213,9232178036,481718715530,26.850908,75.898829,2025-01-04,696/A,7.5HP
Vihaan Reddy,5515,9207555834,646008862864,27.072628,75.914841,2025-01-28,751/D,5HP
Radha Yadav,6721,9437000221,073816873678,26.690596,75.664062,2025-01-30,982/F,5HP
